word	sentence#	tag	pos	lemma
aðsókn	226	O	nven	aðsókn
í	226	O	aþ	í
báðum	226	O	fohfþ	báðir
tilvikum	226	O	nhfþ	tilvik
furðugóð	226	O	lvensf	furðugóður
og	226	O	c	og
verulega	226	O	aa	verulega
forvitnilegt	226	O	lhensf	forvitnilegur
að	226	O	cn	að
eiga	226	O	sng	eiga
orðastað	226	O	nkeo	orðastaður
við	226	O	ao	við
tilheyrendur	226	O	nkfo	tilheyrandi
,	226	O	,	,
sem	226	O	ct	sem
margir	226	O	lkfnsf	margur
voru	226	O	sfg3fþ	vera
næsta	226	O	aa	næsta
fáfróðir	226	O	lkfnsf	fáfróður
um	226	O	ao	um
íslenskan	226	O	lkeosf	íslenskur
kveðskap	226	O	nkeo	kveðskapur
en	226	O	c	en
fullir	226	O	lkfnsf	fullur
áhuga	226	O	nkee	áhugi
á	226	O	aþ	á
efninu	226	O	nheþg	efni
.	226	O	.	.

Á	227	O	ao	á
margan	227	O	lkeosf	margur
hátt	227	O	nkeo	háttur
voru	227	O	sfg3fþ	vera
samvistir	227	O	nvfn	samvist
rithöfundanna	227	O	nkfeg	rithöfundur
í	227	O	aþ	í
Iowa	227	B-Location	e	Iowa
City	227	I-Location	e	City
frjóar	227	O	lvfnsf	frjór
og	227	O	c	og
lærdómsríkar	227	O	lvfnsf	lærdómsríkur
.	227	O	.	.

Að	228	O	aþ	að
vísu	228	O	lheþsf	vís
átti	228	O	sfg1eþ	eiga
ég	228	O	fp1en	ég
annríkara	228	O	lheovm	annríkur
en	228	O	c	en
margir	228	O	lkfnsf	margur
kollega	228	O	nkfe	kollegi
minna	228	O	fekfe	minn
sem	228	O	ct	sem
gátu	228	O	sfg3fþ	geta
varið	228	O	ssg	verja
tímanum	228	O	nkeþg	tími
að	228	O	aþ	að
eigin	228	O	lveþof	eigin
vild	228	O	nveþ	vild
;	228	O	;	;
sumir	228	O	fokfn	sumur
að	228	O	cn	að
setja	228	O	sng	setja
saman	228	O	aa	saman
skáldverk	228	O	nhfo	skáldverk
,	228	O	,	,
flestir	228	O	lkfnse	margur
að	228	O	cn	að
kynna	228	O	sng	kynna
sér	228	O	fpkfþ	sig
bandaríska	228	O	lveosf	bandarískur
menningu	228	O	nveo	menning
eða	228	O	c	eða
bara	228	O	aa	bara
njóta	228	O	sng	njóta
frjálsræðis	228	O	nhee	frjálsræði
og	228	O	c	og
áhyggjuleysis	228	O	nhee	áhyggjuleysi
.	228	O	.	.

Samvera	229	O	nven	samvera
og	229	O	c	og
daglegur	229	O	lkensf	daglegur
samgangur	229	O	nken	samgangur
einstaklinga	229	O	nkfe	einstaklingur
af	229	O	aþ	af
báðum	229	O	fohfþ	báðir
kynjum	229	O	nhfþ	kyn
frá	229	O	aþ	frá
gerólíkum	229	O	lhfþsf	gerólíkur
menningarsvæðum	229	O	nhfþ	menningarsvæði
skapaði	229	O	sfg3eþ	skapa
á	229	O	aþ	á
stundum	229	O	nvfþ	stund
tilfinningaleg	229	O	lhfosf	tilfinningalegur
vandamál	229	O	nhfo	vandamál
,	229	O	,	,
en	229	O	c	en
þau	229	O	fphfn	það
leystust	229	O	sfm3fþ	leysa
yfirleitt	229	O	aa	yfirleitt
án	229	O	ae	án
verulegra	229	O	lhfesf	verulegur
átaka	229	O	nhfe	átök
.	229	O	.	.

Fæðið	230	O	nheng	fæði
gerði	230	O	sfg3eþ	gera
sumum	230	O	fokfþ	sumur
fjarkomnum	230	O	lkfþsf	fjarkominn
höfundum	230	O	nkfþ	höfundur
þungt	230	O	lheosf	þungur
í	230	O	aþ	í
skapi	230	O	nheþ	skap
,	230	O	,	,
en	230	O	c	en
þeir	230	O	fpkfn	hann
lögðu	230	O	sfg3fþ	leggja
sig	230	O	fpkfo	sig
fram	230	O	aa	fram
um	230	O	ao	um
að	230	O	cn	að
ráða	230	O	sng	ráða
bót	230	O	nveo	bót
á	230	O	aþ	á
einhæfum	230	O	lkeþsf	einhæfur
kosti	230	O	nkeþ	kostur
með	230	O	aþ	með
því	230	O	fpheþ	það
að	230	O	cn	að
matselda	230	O	sng	matselda
þjóðlega	230	O	lkfosf	þjóðlegur
rétti	230	O	nkfo	réttur
og	230	O	c	og
bjóða	230	O	sng	bjóða
nábýlingum	230	O	nkfþ	nábýlingur
uppá	230	O	ao	uppá
máltíðir	230	O	nvfo	máltíð
sem	230	O	ct	sem
ósjaldan	230	O	aa	ósjaldan
reyndust	230	O	sfm3fþ	reyna
vera	230	O	sng	vera
ósvikinn	230	O	lkensf	ósvikinn
veislukostur	230	O	nken	veislukostur
.	230	O	.	.

Tíðar	231	O	lvfnsf	tíður
matarveislur	231	O	nvfn	matarveisla
á	231	O	aþ	á
heimili	231	O	nheþ	heimili
Engle-hjónanna	231	B-Miscellaneous	nhfegs	Engle-hjón
voru	231	O	sfg3fþ	vera
sömuleiðis	231	O	aa	sömuleiðis
margföld	231	O	lvensf	margfaldur
uppbót	231	O	nven	uppbót
á	231	O	ao	á
fátæklegt	231	O	lheosf	fátæklegur
matarhæfi	231	O	nheo	matarhæfi
þeirra	231	O	fakfe	sá
sem	231	O	ct	sem
fátt	231	O	lheosf	fár
kunnu	231	O	sfg3fþ	kunna
fyrir	231	O	aþ	fyrir
sér	231	O	fpkfþ	sig
í	231	O	aþ	í
eldamennsku	231	O	nveþ	eldamennska
.	231	O	.	.

En	232	O	c	en
mikilsverðust	232	O	lhfnse	mikilsverður
af	232	O	aþ	af
öllu	232	O	foheþ	allur
voru	232	O	sfg3fþ	vera
vináttuböndin	232	O	nhfng	vináttuband
sem	232	O	ct	sem
hnýtt	232	O	sþghen	hnýta
voru	232	O	sfg3fþ	vera
milli	232	O	ae	milli
þátttakenda	232	O	nkfe	þátttakandi
,	232	O	,	,
ásamt	232	O	aþ	ásamt
fjörugum	232	O	lkfþsf	fjörugur
og	232	O	c	og
sérlega	232	O	aa	sérlega
lærdómsríkum	232	O	lkfþsf	lærdómsríkur
föstudagsfundunum	232	O	nkfþg	föstudagsfundur
.	232	O	.	.

Þeir	233	O	fpkfn	hann
vöktu	233	O	sfg3fþ	vekja
manni	233	O	nkeþ	maður
máttuga	233	O	lveosf	máttugur
tilfinningu	233	O	nveo	tilfinning
fyrir	233	O	aþ	fyrir
alheimssamfélagi	233	O	nheþ	alheimssamfélag
bókmenntanna	233	O	nvfeg	bókmennt
og	233	O	c	og
þeim	233	O	fakeþ	sá
sameiginlega	233	O	lkeþvf	sameiginlegur
akri	233	O	nkeþ	akur
sem	233	O	ct	sem
við	233	O	fp1fn	ég
vorum	233	O	sfg1fþ	vera
öll	233	O	fohfn	allur
að	233	O	cn	að
erja	233	O	sng	erja
,	233	O	,	,
hvert	233	O	fohen	hver
með	233	O	aþ	með
sinni	233	O	feveþ	sinn
tilteknu	233	O	lveþvf	tiltekinn
sérvisku	233	O	nveþ	sérviska
og	233	O	c	og
persónulegu	233	O	lveþvf	persónulegur
áherslu	233	O	nveþ	áhersla
.	233	O	.	.

Starfsönnin	234	O	nveng	starfsönn
opnaði	234	O	sfg3eþ	opna
manni	234	O	nkeþ	maður
alnýja	234	O	lveosf	alnýr
sýn	234	O	nveo	sýn
á	234	O	ao	á
veröldina	234	O	nveog	veröld
með	234	O	aþ	með
því	234	O	fpheþ	það
að	234	O	cn	að
kveðja	234	O	sng	kveðja
saman	234	O	aa	saman
til	234	O	ae	til
náinna	234	O	lhfesf	náinn
kynna	234	O	nhfe	kynni
höfunda	234	O	nkfe	höfundur
frá	234	O	aþ	frá
öllum	234	O	fohfþ	allur
heimshornum	234	O	nhfþ	heimshorn
,	234	O	,	,
sem	234	O	ct	sem
í	234	O	aþ	í
daglegum	234	O	lhfþsf	daglegur
samskiptum	234	O	nhfþ	samskipti
vöktu	234	O	sfg3fþ	vekja
hugboð	234	O	nheo	hugboð
um	234	O	ao	um
veröldina	234	O	nveog	veröld
,	234	O	,	,
sem	234	O	ct	sem
hvorki	234	O	c	hvorki
var	234	O	sfg3eþ	vera
að	234	O	cn	að
finna	234	O	sng	finna
í	234	O	aþ	í
fjölmiðlum	234	O	nkfþ	fjölmiðill
né	234	O	c	né
jafnvel	234	O	aa	jafnvel
bókum	234	O	nvfþ	bók
,	234	O	,	,
og	234	O	c	og
áttu	234	O	sfg3fþ	eiga
drjúgan	234	O	lkeosf	drjúgur
þátt	234	O	nkeo	þáttur
í	234	O	aþ	í
að	234	O	cn	að
eyða	234	O	sng	eyða
ranghugmyndum	234	O	nvfþ	ranghugmynd
,	234	O	,	,
fordómum	234	O	nkfþ	fordómur
,	234	O	,	,
tortryggni	234	O	nveþ	tortryggni
og	234	O	c	og
fáfræði	234	O	nveþ	fáfræði
,	234	O	,	,
sem	234	O	ct	sem
eru	234	O	sfg3fn	vera
undirrót	234	O	nven	undirrót
ótaldra	234	O	lvfesf	ótaldur
meinsemda	234	O	nvfe	meinsemd
í	234	O	aþ	í
'	234	O	'	'
heimsþorpinu	234	O	nheþg	heimsþorp
'	234	O	'	'
.	234	O	.	.

Þegar	235	O	c	þegar
ég	235	O	fp1en	ég
kvaddi	235	O	sfg1eþ	kveðja
Iowa	235	B-Location	e	Iowa
og	235	O	c	og
alla	235	O	fokfo	allur
mína	235	O	fokfo	mínn
góðu	235	O	lkfovf	góður
kollega	235	O	nkfo	kollega
skömmu	235	O	lheþsf	skammur
fyrir	235	O	ao	fyrir
jól	235	O	nhfo	jól
,	235	O	,	,
var	235	O	sfg3eþ	vera
vetur	235	O	nken	vetur
genginn	235	O	sþgken	ganga
í	235	O	ao	í
garð	235	O	nkeo	garður
,	235	O	,	,
trén	235	O	nhfng	tré
laufvana	235	O	lhfnof	laufvana
,	235	O	,	,
áin	235	O	nveng	á
ísi	235	O	nkeþ	ís
lögð	235	O	lvensf	lagður
og	235	O	c	og
landið	235	O	nheng	land
þakið	235	O	lhensf	þakinn
hjarnbreiðu	235	O	nveþ	hjarnbreiða
svo	235	O	aa	svo
langt	235	O	aa	langt
sem	235	O	c	sem
augað	235	O	nheng	auga
eygði	235	O	sfg3eþ	eygja
.	235	O	.	.

Úr	236	O	aþ	úr
norðri	236	O	nheþ	norður
blés	236	O	sfg3eþ	blása
nístingskaldur	236	O	lkensf	nístingskaldur
vindur	236	O	nken	vindur
og	236	O	c	og
smaug	236	O	sfg3eþ	smjúga
gegnum	236	O	ao	gegnum
merg	236	O	nkeo	mergur
og	236	O	c	og
bein	236	O	nhfo	bein
,	236	O	,	,
en	236	O	c	en
innra	236	O	lhenvm	innri
með	236	O	aþ	með
mér	236	O	fp1eþ	ég
glóði	236	O	sfg3eþ	glóa
minning	236	O	nven	minning
um	236	O	ao	um
einstæða	236	O	lveosf	einstæður
reynslu	236	O	nveo	reynsla
sem	236	O	ct	sem
geymast	236	O	snm	geyma
mundi	236	O	svg3eþ	munu
og	236	O	c	og
ekki	236	O	aa	ekki
gleymast	236	O	snm	gleyma
fyrr	236	O	aam	fyrr
en	236	O	c	en
yfir	236	O	aa	yfir
lyki	236	O	svg3eþ	ljúka
.	236	O	.	.

Í	237	O	aþ	í
Iowa	237	B-Location	e	Iowa
City	237	I-Location	e	City
1976	237	B-Date	ta	1976
eignaðist	237	O	sfm1eþ	eigna
ég	237	O	fp1en	ég
sem	237	O	c	sem
fyrr	237	O	aam	fyrr
segir	237	O	sfg3en	segja
nokkra	237	O	fokfo	nokkur
ævilanga	237	O	lkfosf	ævilangur
vini	237	O	nkfo	vinur
.	237	O	.	.

Ári	238	O	nheþ	ár
síðar	238	O	aam	síðar
kom	238	O	sfg1eþ	koma
ég	238	O	fp1en	ég
aftur	238	O	aa	aftur
til	238	O	ae	til
mánaðardvalar	238	O	nvee	mánaðardvöl
og	238	O	c	og
eignaðist	238	O	sfm1eþ	eigna
enn	238	O	aa	enn
vini	238	O	nkfo	vinur
sem	238	O	ct	sem
ég	238	O	fp1en	ég
hef	238	O	sfg1en	hafa
verið	238	O	ssg	vera
í	238	O	aþ	í
sambandi	238	O	nheþ	samband
við	238	O	aa	við
til	238	O	ae	til
þessa	238	O	fakee	þessi
dags	238	O	nkee	dagur
.	238	O	.	.

Í	239	O	ao	í
lok	239	O	nhfo	lok
hennar	239	O	fpvee	hún
bauð	239	O	sfg3eþ	bjóða
Paul	239	B-Person	e	Paul
Engle	239	I-Person	e	Engle
mér	239	O	fp1eþ	ég
starf	239	O	nheo	starf
aðstoðarforstjóra	239	O	nkee	aðstoðarforstjóri
,	239	O	,	,
með	239	O	aþ	með
því	239	O	fpheþ	það
sjálfur	239	O	fbken	sjálfur
var	239	O	sfg3eþ	vera
hann	239	O	fpken	hann
hniginn	239	O	sþgken	hníga
á	239	O	ao	á
efri	239	O	lhfovm	efri
ár	239	O	nhfo	ár
,	239	O	,	,
en	239	O	c	en
af	239	O	aþ	af
ýmsum	239	O	fovfþ	ýmis
ástæðum	239	O	nvfþ	ástæða
var	239	O	sfg3eþ	vera
mér	239	O	fp1eþ	ég
ekki	239	O	aa	ekki
fært	239	O	lhensf	fær
að	239	O	cn	að
þiggja	239	O	sng	þiggja
svo	239	O	aa	svo
gott	239	O	lheosf	góður
boð	239	O	nheo	boð
.	239	O	.	.

Þátttaka	240	O	nven	þátttaka
mín	240	O	feven	minn
í	240	O	aþ	í
starfsönnunum	240	O	nvfþg	starfsönn
dró	240	O	sfg3eþ	draga
hinsvegar	240	O	aa	hinsvegar
þann	240	O	fakeo	sá
væna	240	O	lkeovf	vænn
dilk	240	O	nkeo	dilkur
á	240	O	aa	á
eftir	240	O	aþ	eftir
sér	240	O	fpveþ	sig
,	240	O	,	,
að	240	O	c	að
á	240	O	aþ	á
næstu	240	O	lhfþve	næstur
árum	240	O	nhfþ	ár
var	240	O	sfg3eþ	vera
fjórum	240	O	tfkfþ	fjórir
íslenskum	240	O	lkfþsf	íslenskur
höfundum	240	O	nkfþ	höfundur
boðið	240	O	sþghen	bjóða
til	240	O	ae	til
Iowa	240	B-Location	e	Iowa
:	240	O	:	:
Guðbergi	240	B-Person	nkeþ-s	Guðbergur
Bergssyni	240	I-Person	nkeþ-s	Bergsson
,	240	O	,	,
Steinunni	240	B-Person	nveþ-s	Steinunn
Sigurðardóttur	240	I-Person	nveþ-s	Sigurðardóttir
,	240	O	,	,
Guðmundi	240	B-Person	nkeþ-s	Guðmundur
Steinssyni	240	I-Person	nkeþ-s	Steinsson
og	240	O	c	og
Birgi	240	B-Person	nkeþ-s	Birgir
Sigurðssyni	240	I-Person	nkeþ-s	Sigurðsson
.	240	O	.	.

Um	241	O	ao	um
sýnisbókina	241	O	nveog	sýnisbók
The	241	B-Miscellaneous	e	The
Postwar	241	I-Miscellaneous	e	Postwar
Poetry	241	I-Miscellaneous	e	Poetry
of	241	I-Miscellaneous	e	of
Iceland	241	I-Miscellaneous	e	Iceland
birtust	241	O	sfm3fþ	birta
margir	241	O	lkfnsf	margur
dómar	241	O	nkfn	dómur
vestanhafs	241	O	aa	vestanhafs
.	241	O	.	.

Til	242	O	ae	til
dæmis	242	O	nhee	dæmi
helgaði	242	O	sfg3eþ	helga
tímaritið	242	O	nheng	tímarit
Scandinavian	242	B-Organization	e	Scandinavian
Studies	242	I-Organization	e	Studies
65	242	O	ta	65
blaðsíður	242	O	nvfo	blaðsíða
4ða	242	O	ta	4ður
heftis	242	O	nhee	hefti
1986	242	B-Date	ta	1986
umfjöllun	242	O	nveþ	umfjöllun
þriggja	242	O	tfkfe	þrír
fræðimanna	242	O	nkfe	fræðimaður
um	242	O	ao	um
bókina	242	O	nveog	bók
.	242	O	.	.

Tveimur	243	O	tfhfþ	tveir
árum	243	O	nhfþ	ár
fyrr	243	O	aam	fyrr
hafði	243	O	sfg3eþ	hafa
Peter	243	B-Person	e	Peter
Firchow	243	I-Person	e	Firchow
prófessor	243	O	nken	prófessor
við	243	O	ao	við
Minnesotaháskóla	243	B-Organization	nkeo-s	Minnesotaháskóli
birt	243	O	ssg	birta
dóm	243	O	nkeo	dómur
í	243	O	aþ	í
sama	243	O	fbheþ	sami
riti	243	O	nheþ	rit
og	243	O	c	og
meðal	243	O	ae	meðal
annars	243	O	fohee	annar
látið	243	O	ssg	láta
þessi	243	O	fahfo	þessi
orð	243	O	nhfo	orð
falla	243	O	sng	falla
:	243	O	:	:
«	243	O	«	«
það	243	O	fphen	það
er	243	O	sfg3en	vera
gott	243	O	lhensf	góður
að	243	O	cn	að
hafa	243	O	sng	hafa
fengið	243	O	ssg	fá
þetta	243	O	faheo	þessi
ágæta	243	O	lheovf	ágætur
safn	243	O	nheo	safn
samtímaljóðlistar	243	O	nvee	samtímaljóðlist
á	243	O	aþ	á
Íslandi	243	B-Location	nheþ-s	Ísland
:	243	O	:	:
gott	243	O	lhensf	góður
í	243	O	aþ	í
sjálfu	243	O	fbheþ	sjálfur
sér	243	O	fpheþ	sig
vegna	243	O	ae	vegna
þess	243	O	fphee	það
að	243	O	c	að
stór	243	O	lkensf	stór
hluti	243	O	nken	hluti
þessara	243	O	fahfe	þessi
ljóða	243	O	nhfe	ljóð
er	243	O	sfg3en	vera
góður	243	O	lkensf	góður
.	243	O	.	.

En	244	O	c	en
líka	244	O	aa	líka
gott	244	O	lhensf	góður
vegna	244	O	ae	vegna
þess	244	O	fphee	það
að	244	O	c	að
það	244	O	fphen	það
er	244	O	sfg3en	vera
raunverulega	244	O	aa	raunverulega
í	244	O	aþ	í
ljóðlist	244	O	nveþ	ljóðlist
,	244	O	,	,
sem	244	O	ct	sem
eðli	244	O	nhen	eðli
þjóðar	244	O	nvee	þjóð
og	244	O	c	og
tímabils	244	O	nhee	tímabil
kemur	244	O	sfg3en	koma
skýrast	244	O	aae	skýrt
og	244	O	c	og
best	244	O	aae	vel
í	244	O	ao	í
ljós	244	O	nheo	ljós
.	244	O	.	.

Vilji	245	O	svg3fn	vilja
menn	245	O	nkfn	maður
komast	245	O	snm	koma
að	245	O	aþ	að
raun	245	O	nveþ	raun
um	245	O	ao	um
hvernig	245	O	aa	hvernig
sál	245	O	nven	sál
Íslands	245	B-Location	nhee-s	Ísland
í	245	O	aþ	í
samtíðinni	245	O	nveþg	samtíð
er	245	O	sfg3en	vera
,	245	O	,	,
þá	245	O	aa	þá
ættu	245	O	svg3fþ	eiga
þeir	245	O	fpkfn	hann
ekki	245	O	aa	ekki
að	245	O	cn	að
leita	245	O	sng	leita
uppi	245	O	aa	uppi
rit	245	O	nhfo	rit
um	245	O	ao	um
sagnfræði	245	O	nveo	sagnfræði
eða	245	O	c	eða
félagsfræði	245	O	nveo	félagsfræði
.	245	O	.	.

Þeir	246	O	fpkfn	hann
ættu	246	O	svg3fþ	eiga
að	246	O	cn	að
snúa	246	O	sng	snúa
sér	246	O	fpkfþ	sig
að	246	O	aþ	að
þessari	246	O	faveþ	þessi
bók	246	O	nveþ	bók
.	246	O	.	.
»	246	O	»	»

Blöð	247	O	nhfn	blað
og	247	O	c	og
bækur	247	O	nvfn	bók
Leikdómar	247	O	nkfn	leikdómur
í	247	O	aþ	í
Alþýðublaðinu	247	B-Organization	nheþgs	Alþýðublað
á	247	O	aþ	á
árunum	247	O	nhfþg	ár
1969-73	247	B-Date	ta	1969-73
urðu	247	O	sfg3fþ	verða
80	247	O	ta	80
talsins	247	O	nheeg	tal
,	247	O	,	,
en	247	O	c	en
vorið	247	O	nheog	vor
1973	247	B-Date	ta	1973
sagði	247	O	sfg1eþ	segja
ég	247	O	fp1en	ég
upp	247	O	aa	upp
því	247	O	faheþ	sá
tímafreka	247	O	lheþvf	tímafrekur
aukastarfi	247	O	nheþ	aukastarf
í	247	O	aþ	í
mótmælaskyni	247	O	nheþ	mótmælaskyn
við	247	O	ao	við
skrif	247	O	nhfo	skrif
blaðsins	247	O	nheeg	blað
,	247	O	,	,
undir	247	O	aþ	undir
ritstjórn	247	O	nveþ	ritstjórn
Sighvats	247	B-Person	nkee-s	Sighvatur
Björgvinssonar	247	I-Person	nkee-s	Björgvinsson
,	247	O	,	,
um	247	O	ao	um
stórmerka	247	O	lveosf	stórmerkur
en	247	O	c	en
umdeilda	247	O	lveosf	umdeildur
sjónvarpsmynd	247	O	nveo	sjónvarpsmynd
þeirra	247	O	fpkfe	hann
Ólafs	247	B-Person	nkee-s	Ólafur
Hauks	247	I-Person	nkee-s	Haukur
Símonarsonar	247	I-Person	nkee-s	Símonarson
og	247	O	c	og
Þorsteins	247	B-Person	nkee-s	Þorsteinn
Jónssonar	247	I-Person	nkee-s	Jónsson
um	247	O	ao	um
Grindavík	247	B-Location	nveþ-s	Grindavík
,	247	O	,	,
Fiskur	247	B-Miscellaneous	nken-s	Fiskur
undir	247	I-Miscellaneous	aþ	undir
steini	247	I-Miscellaneous	nkeþ	steinn
.	247	O	.	.

Kvikmyndin	248	O	nveng	kvikmynd
lýsti	248	O	sfg3eþ	lýsa
með	248	O	aþ	með
meinhæðnum	248	O	lkeþsf	meinhæðinn
hætti	248	O	nkeþ	háttur
daglegu	248	O	lheþsf	daglegur
lífi	248	O	nheþ	líf
í	248	O	aþ	í
sjávarplássum	248	O	nhfþ	sjávarpláss
,	248	O	,	,
þar	248	O	aa	þar
sem	248	O	c	sem
lífið	248	O	nheng	líf
gekk	248	O	sfg3eþ	ganga
út	248	O	aa	út
á	248	O	ao	á
að	248	O	cn	að
þræla	248	O	sng	þræla
myrkranna	248	O	nhfeg	myrkur
á	248	O	aa	á
milli	248	O	ae	milli
fyrir	248	O	aþ	fyrir
afborgunum	248	O	nvfþ	afborgun
af	248	O	aþ	af
glæstum	248	O	lhfþsf	glæstur
einbýlishúsum	248	O	nhfþ	einbýlishús
sem	248	O	ct	sem
voru	248	O	sfg3fþ	vera
umgerðir	248	O	nvfn	umgerð
um	248	O	ao	um
viðburðasnauða	248	O	lveosf	viðburðasnauður
og	248	O	c	og
innantóma	248	O	lveosf	innantómur
tilveru	248	O	nveo	tilvera
,	248	O	,	,
enda	248	O	c	enda
vörðu	248	O	sfg3fþ	verja
íbúarnir	248	O	nkfng	íbúi
stopulum	248	O	lvfþsf	stopull
frístundum	248	O	nvfþ	frístund
til	248	O	ae	til
þess	248	O	fphee	það
eins	248	O	lheesf	einn
að	248	O	cn	að
glápa	248	O	sng	glápa
á	248	O	ao	á
imbakassann	248	O	nkeog	imbakassi
.	248	O	.	.

Það	249	O	fphen	það
var	249	O	sfg3eþ	vera
menningarleysi	249	O	nhen	menningarleysi
og	249	O	c	og
andlegur	249	O	lkensf	andlegur
doði	249	O	nken	doði
sjávarplássa	249	O	nhfe	sjávarpláss
umhverfis	249	O	ao	umhverfis
landið	249	O	nheog	land
sem	249	O	ct	sem
höfundarnir	249	O	nkfng	höfundur
höfðu	249	O	sfg3fþ	hafa
að	249	O	aþ	að
skotspæni	249	O	nkeþ	skotspónn
,	249	O	,	,
enda	249	O	c	enda
reyndust	249	O	sfm3fþ	reyna
viðbrögðin	249	O	nhfng	viðbragð
eins	249	O	aa	eins
og	249	O	c	og
vænta	249	O	sng	vænta
mátti	249	O	sfg3eþ	mega
:	249	O	:	:
sannleikanum	249	O	nkeþg	sannleiki
verður	249	O	sfg3en	verða
hver	249	O	foken	hver
sárreiðastur	249	O	lkense	sárreiður
.	249	O	.	.

Greinilegt	250	O	lhensf	greinilegur
var	250	O	sfg3eþ	vera
að	250	O	c	að
skrifum	250	O	nhfþ	skrif
Alþýðublaðsins	250	B-Organization	nheegs	Alþýðublað
réð	250	O	sfg3eþ	ráða
pólitísk	250	O	lvensf	pólitískur
hentistefna	250	O	nven	hentistefna
,	250	O	,	,
Með	250	O	aþ	með
því	250	O	fpheþ	það
kratar	250	O	nkfn	krati
áttu	250	O	sfg3fþ	eiga
einkum	250	O	aa	einkum
fylgi	250	O	nheo	fylgi
á	250	O	aþ	á
Suðurnesjum	250	B-Location	nhfþ-s	Suðurnes
,	250	O	,	,
en	250	O	c	en
hvergi	250	O	aa	hvergi
var	250	O	sfg3eþ	vera
leitast	250	O	sþmhen	leita
við	250	O	ao	við
að	250	O	cn	að
fjalla	250	O	sng	fjalla
með	250	O	aþ	með
raunhæfum	250	O	lkeþsf	raunhæfur
og	250	O	c	og
fordómalausum	250	O	lkeþsf	fordómalaus
hætti	250	O	nkeþ	háttur
um	250	O	ao	um
vandamál	250	O	nheo	vandamál
sem	250	O	ct	sem
var	250	O	sfg3eþ	vera
á	250	O	aþ	á
allra	250	O	fokfe	allur
vitorði	250	O	nheþ	vitorð
,	250	O	,	,
en	250	O	c	en
enginn	250	O	foken	enginn
mátti	250	O	sfg3eþ	mega
tala	250	O	sng	tala
um	250	O	aa	um
í	250	O	aþ	í
heyranda	250	O	lheþvf	heyrandi
hljóði	250	O	nheþ	hljóð
.	250	O	.	.

Þessi	251	O	faven	þessi
tækifærissinnaða	251	O	lvenvf	tækifærissinnaður
blaðamennska	251	O	nven	blaðamennska
átti	251	O	sfg3eþ	eiga
illa	251	O	aa	illa
við	251	O	ao	við
mig	251	O	fp1eo	ég
og	251	O	c	og
varð	251	O	sfg3eþ	verða
þess	251	O	fphee	það
valdandi	251	O	slg	valda
að	251	O	c	að
ég	251	O	fp1en	ég
sagði	251	O	sfg1eþ	segja
skilið	251	O	ssg	skilja
við	251	O	ao	við
Alþýðublaðið	251	B-Organization	nheogs	Alþýðublað
í	251	O	ao	í
lok	251	O	nhfo	lok
maí	251	B-Date	nkee	maí
1973	251	I-Date	ta	1973
og	251	O	c	og
bar	251	O	sfg3eþ	bera
ekki	251	O	aa	ekki
við	251	O	ao	við
að	251	O	cn	að
skrifa	251	O	sng	skrifa
leikdóma	251	O	nkfo	leikdómur
fyrr	251	O	aam	fyrr
en	251	O	c	en
haustið	251	O	nheog	haust
1982	251	B-Date	ta	1982
,	251	O	,	,
þegar	251	O	c	þegar
Þjóðviljinn	251	B-Organization	nkengs	Þjóðvilji
leitaði	251	O	sfg3eþ	leita
til	251	O	ae	til
mín	251	O	fp1ee	ég
.	251	O	.	.

Rúmum	252	O	lkeþsf	rúmur
mánuði	252	O	nkeþ	mánuður
áður	252	O	aa	áður
en	252	O	c	en
Íslendingar	252	B-Miscellaneous	nkfn-s	Íslendingur
færðu	252	O	sfg3fþ	færa
út	252	O	aa	út
fiskveiðilögsöguna	252	O	nveog	fiskveiðilögsaga
í	252	O	ao	í
200	252	O	ta	200
sjómílur	252	O	nvfo	sjómíla
15da	252	B-Date	ta	15dur
október	252	I-Date	nkeo	október
1975	252	I-Date	ta	1975
,	252	O	,	,
lét	252	O	sfg3eþ	láta
Jónas	252	B-Person	nken-s	Jónas
Kristjánsson	252	I-Person	nken-s	Kristjánsson
af	252	O	aþ	af
ritstjórn	252	O	nveþ	ritstjórn
Vísis	252	B-Organization	nkee-s	Vísir
og	252	O	c	og
stofnaði	252	O	sfg3eþ	stofna
'	252	O	'	'
Dagblaðið	252	B-Organization	nheogs	dagblað
-	252	O	-	-
frjálst	252	O	lheosf	frjáls
,	252	O	,	,
óháð	252	O	lheosf	óháður
dagblað	252	O	nheo	dagblað
'	252	O	'	'
ásamt	252	O	aþ	ásamt
Sveini	252	B-Person	nkeþ-s	Sveinn
R.	252	I-Person	as	R.
Eyjólfssyni	252	I-Person	nkeþ-s	Eyjólfsson
.	252	O	.	.

Fyrsta	253	O	lhenve	fyrstur
tölublað	253	O	nhen	tölublað
var	253	O	sfg3eþ	vera
40	253	O	ta	40
síður	253	O	nvfn	síða
og	253	O	c	og
prentað	253	O	sþghen	prenta
í	253	O	aþ	í
32.000	253	O	ta	32.000
eintökum	253	O	nhfþ	eintak
sem	253	O	ct	sem
seldust	253	O	sfm3fþ	selja
upp	253	O	aa	upp
.	253	O	.	.

Þorri	254	O	nken	þorri
ritstjórnar	254	O	nvee	ritstjórn
nýja	254	O	lheevf	nýr
síðdegisblaðsins	254	O	nheeg	síðdegisblað
