word	sentence#	tag	pos	lemma

Aldrei	254	O	aa	aldrei
hafði	254	O	sfg3eþ	hafa
neinn	254	O	foken	neinn
talað	254	O	ssg	tala
við	254	O	ao	við
hana	254	O	fpveo	hún
eins	254	O	aa	eins
og	254	O	c	og
Kjartan	254	B-Person	nken-s	Kjartan
.	254	O	.	.

Þess	255	O	fphee	það
á	255	O	aa	á
milli	255	O	ae	milli
lá	255	O	sfg3eþ	liggja
hann	255	O	fpken	hann
í	255	O	aþ	í
rúminu	255	O	nheþg	rúm
með	255	O	ao	með
breitt	255	O	sþgheo	breiða
upp	255	O	aa	upp
yfir	255	O	ao	yfir
höfuð	255	O	nheo	höfuð
.	255	O	.	.

Þá	256	O	fakfo	sá
daga	256	O	nkfo	dagur
óttaðist	256	O	sfm3eþ	óttast
hann	256	O	fpken	hann
ekkert	256	O	foheo	enginn
meira	256	O	aam	meira
en	256	O	c	en
atómsprengjuna	256	O	nveog	atómsprengja
.	256	O	.	.

Sagði	257	O	sfg3eþ	segja
engan	257	O	fokeo	enginn
mannlegan	257	O	lkeosf	mannlegur
mátt	257	O	nkeo	máttur
geta	257	O	sng	geta
beislað	257	O	ssg	beisla
kraftinn	257	O	nkeog	kraftur
sem	257	O	ct	sem
búið	257	O	lhensf	búinn
væri	257	O	svg3eþ	vera
að	257	O	cn	að
leysa	257	O	sng	leysa
úr	257	O	aþ	úr
læðingi	257	O	nkeþ	læðingur
.	257	O	.	.

Fordæmdi	258	O	sfg3eþ	fordæma
kjarnorku	258	O	nveo	kjarnorka
,	258	O	,	,
skelfdist	258	O	sfm3eþ	skelfa
framtíðina	258	O	nveog	framtíð
.	258	O	.	.

Fólkið	259	O	nheng	fólk
í	259	O	aþ	í
Hraunsnesi	259	B-Location	nheþ-s	Hraunsnes
hvíslaðist	259	O	sfm3eþ	hvísla
á	259	O	aa	á
.	259	O	.	.

Orðin	260	O	nhfng	orð
þunglyndi	260	O	nhen	þunglyndi
og	260	O	c	og
geðveiki	260	O	nven	geðveiki
héngu	260	O	sfg3fþ	hanga
í	260	O	aþ	í
loftinu	260	O	nheþg	loft
.	260	O	.	.

Sigþrúður	261	B-Person	nven-s	Sigþrúður
söng	261	O	sfg3eþ	syngja
þess	261	O	fphee	það
hærra	261	O	aam	hátt
,	261	O	,	,
vildi	261	O	sfg3eþ	vilja
ekki	261	O	aa	ekki
heyra	261	O	sng	heyra
hvíslið	261	O	nheog	hvísl
,	261	O	,	,
beið	261	O	sfg3eþ	bíða
eftir	261	O	ao	eftir
að	261	O	c	að
hann	261	O	fpken	hann
færi	261	O	svg3eþ	fara
aftur	261	O	aa	aftur
í	261	O	ao	í
föt	261	O	nhfo	fat
og	261	O	c	og
héldi	261	O	svg3eþ	halda
áfram	261	O	aa	áfram
að	261	O	cn	að
segja	261	O	sng	segja
henni	261	O	fpveþ	hún
frá	261	O	aþ	frá
draumum	261	O	nkfþ	draumur
sínum	261	O	fekfþ	sinn
.	261	O	.	.

Hún	262	O	fpven	hún
vissi	262	O	sfg3eþ	vita
að	262	O	c	að
henni	262	O	fpveþ	hún
bar	262	O	sfg3eþ	bera
að	262	O	cn	að
snúa	262	O	sng	snúa
upp	262	O	aa	upp
á	262	O	ao	á
sig	262	O	fpveo	sig
þegar	262	O	c	þegar
Kjartan	262	B-Person	nken-s	Kjartan
varð	262	O	sfg3eþ	verða
nærgöngull	262	O	lkensf	nærgöngull
við	262	O	ao	við
hana	262	O	fpveo	hún
,	262	O	,	,
vissi	262	O	sfg3eþ	vita
að	262	O	c	að
heiðvirð	262	O	lvensf	heiðvirður
stúlka	262	O	nven	stúlka
átti	262	O	sfg3eþ	eiga
að	262	O	cn	að
bíða	262	O	sng	bíða
eftir	262	O	aþ	eftir
þeim	262	O	fakeþ	sá
eina	262	O	lkeþvf	einn
rétta	262	O	lkeþvf	réttur
en	262	O	c	en
gat	262	O	sfg3eþ	geta
það	262	O	fpheo	það
ekki	262	O	aa	ekki
.	262	O	.	.

Þá	263	O	faveo	sá
stundina	263	O	nveog	stund
var	263	O	sfg3eþ	vera
hann	263	O	fpken	hann
hlýr	263	O	lkensf	hlýr
og	263	O	c	og
góður	263	O	lkensf	góður
.	263	O	.	.

Það	264	O	fphen	það
var	264	O	sfg3eþ	vera
langt	264	O	lhensf	langur
síðan	264	O	c	síðan
nokkur	264	O	foken	nokkur
hafði	264	O	sfg3eþ	hafa
tekið	264	O	ssg	taka
utan	264	O	aa	utan
um	264	O	ao	um
hana	264	O	fpveo	hún
og	264	O	c	og
hún	264	O	fpven	hún
svæfði	264	O	sfg3eþ	svæfa
samviskubitið	264	O	nheog	samviskubit
,	264	O	,	,
vildi	264	O	sfg3eþ	vilja
bara	264	O	aa	bara
að	264	O	c	að
hann	264	O	fpken	hann
héldi	264	O	svg3eþ	halda
áfram	264	O	aa	áfram
að	264	O	cn	að
faðma	264	O	sng	faðma
hana	264	O	fpveo	hún
og	264	O	c	og
strjúka	264	O	sng	strjúka
.	264	O	.	.

Þráði	265	O	sfg3eþ	þrá
blíðuatlot	265	O	nhfo	blíðuatlot
og	265	O	c	og
bað	265	O	sfg3eþ	biðja
þess	265	O	fphee	það
að	265	O	c	að
sumarið	265	O	nheng	sumar
yrði	265	O	svg3eþ	verða
óendanlegt	265	O	lhensf	óendanlegur
.	265	O	.	.

Hún	266	O	fpven	hún
ætlaði	266	O	sfg3eþ	ætla
alltaf	266	O	aa	alltaf
að	266	O	cn	að
spyrja	266	O	sng	spyrja
um	266	O	ao	um
Reykjavík	266	B-Location	nveo-s	Reykjavík
.	266	O	.	.

Langaði	267	O	sfg3eþ	langa
að	267	O	cn	að
vita	267	O	sng	vita
ótalmargt	267	O	lheosf	ótalmargur
,	267	O	,	,
langaði	267	O	sfg3eþ	langa
líka	267	O	aa	líka
til	267	O	ae	til
að	267	O	cn	að
segja	267	O	sng	segja
honum	267	O	fpkeþ	hann
frá	267	O	aþ	frá
Frakklandi	267	B-Location	nheþ-s	Frakkland
og	267	O	c	og
sínum	267	O	fekfþ	sinn
draumum	267	O	nkfþ	draumur
.	267	O	.	.

En	268	O	c	en
hann	268	O	fpken	hann
hafði	268	O	sfg3eþ	hafa
frá	268	O	aþ	frá
svo	268	O	aa	svo
mörgu	268	O	lheþsf	margur
að	268	O	cn	að
segja	268	O	sng	segja
.	268	O	.	.

Sum	269	O	fohfo	sumur
kvöld	269	O	nhfo	kvöld
var	269	O	sfg3eþ	vera
hann	269	O	fpken	hann
ör	269	O	lkensf	ör
og	269	O	c	og
óútreiknanlegur	269	O	lkensf	óútreiknanlegur
,	269	O	,	,
önnur	269	O	fohfo	annar
þögull	269	O	lkensf	þögull
og	269	O	c	og
myrkur	269	O	lkensf	myrkur
.	269	O	.	.

Hann	270	O	fpken	hann
var	270	O	sfg3eþ	vera
sendur	270	O	sþgken	senda
heim	270	O	aa	heim
síðsumars	270	O	nhee	síðsumar
og	270	O	c	og
hafði	270	O	sfg3eþ	hafa
þá	270	O	aa	þá
legið	270	O	ssg	liggja
í	270	O	aþ	í
rúminu	270	O	nheþg	rúm
dögum	270	O	nkfþ	dagur
saman	270	O	aa	saman
.	270	O	.	.

Frændurnir	271	O	nkfng	frændi
hnakkrifust	271	O	sfm3fþ	hnakkrífast
og	271	O	c	og
það	271	O	fphen	það
endaði	271	O	sfg3eþ	enda
með	271	O	aþ	með
handalögmálum	271	O	nhfþ	handalögmál
.	271	O	.	.

Sigþrúður	272	B-Person	nven-s	Sigþrúður
vissi	272	O	sfg3eþ	vita
ekki	272	O	aa	ekki
hvor	272	O	foken	hvor
hafði	272	O	sfg3eþ	hafa
betur	272	O	aam	vel
en	272	O	c	en
fannst	272	O	sfm3eþ	finna
líklegt	272	O	lhensf	líklegur
að	272	O	c	að
það	272	O	fphen	það
hefði	272	O	svg3eþ	hafa
verið	272	O	ssg	vera
Grímur	272	B-Person	nken-s	Grímur
.	272	O	.	.

Gleraugnaspangirnar	273	O	nvfng	gleraugnaspöng
brotnuðu	273	O	sfg3fþ	brotna
í	273	O	aþ	í
áflogunum	273	O	nhfþg	áflog
.	273	O	.	.

Kjartan	274	B-Person	nken-s	Kjartan
var	274	O	sfg3eþ	vera
eins	274	O	aa	eins
og	274	O	c	og
blindur	274	O	lkensf	blindur
kettlingur	274	O	nken	kettlingur
þegar	274	O	c	þegar
hann	274	O	fpken	hann
fór	274	O	sfg3eþ	fara
með	274	O	aþ	með
rútunni	274	O	nveþg	rúta
en	274	O	c	en
bauð	274	O	sfg3eþ	bjóða
henni	274	O	fpveþ	hún
að	274	O	cn	að
velja	274	O	sng	velja
sér	274	O	fpveþ	sig
ljóðabók	274	O	nveo	ljóðabók
að	274	O	aþ	að
skilnaði	274	O	nkeþ	skilnaður
.	274	O	.	.

Svartar	275	O	lvfnsf	svartur
fjaðrir	275	O	nvfn	fjöður
urðu	275	O	sfg3fþ	verða
fyrir	275	O	aþ	fyrir
valinu	275	O	nheþg	val
.	275	O	.	.

Hún	276	O	fpven	hún
faðmaði	276	O	sfg3eþ	faðma
hann	276	O	fpkeo	hann
að	276	O	aþ	að
sér	276	O	fpveþ	sig
í	276	O	ao	í
síðasta	276	O	lheove	síðari
sinn	276	O	nheo	sinn
og	276	O	c	og
tárin	276	O	nhfng	tár
blinduðu	276	O	sfg3fþ	blinda
hana	276	O	fpveo	hún
.	276	O	.	.

Hún	277	O	fpven	hún
saknaði	277	O	sfg3eþ	sakna
félagans	277	O	nkeeg	félagi
,	277	O	,	,
hlýjunnar	277	O	nveeg	hlýja
og	277	O	c	og
faðmlaganna	277	O	nhfeg	faðmlag
.	277	O	.	.

Var	278	O	sfg3eþ	vera
með	278	O	ao	með
grátstafinn	278	O	nkeog	grátstafur
í	278	O	aþ	í
kverkunum	278	O	nvfþg	kverk
vikum	278	O	nvfþ	vika
saman	278	O	aa	saman
.	278	O	.	.

Sá	279	O	sfg3eþ	sjá
hann	279	O	fpkeo	hann
fyrir	279	O	aþ	fyrir
sér	279	O	fpveþ	sig
hvert	279	O	aa	hvert
sem	279	O	ct	sem
hún	279	O	fpven	hún
leit	279	O	sfg3eþ	líta
,	279	O	,	,
dreymdi	279	O	sfg3eþ	dreyma
hann	279	O	fpkeo	hann
í	279	O	aþ	í
svefni	279	O	nkeþ	svefn
,	279	O	,	,
þráði	279	O	sfg3eþ	þrá
hann	279	O	fpkeo	hann
í	279	O	aþ	í
vöku	279	O	nveþ	vaka
.	279	O	.	.

Hún	280	O	fpven	hún
var	280	O	sfg3eþ	vera
áfram	280	O	aa	áfram
í	280	O	aþ	í
Hraunsnesi	280	B-Location	nheþ-s	Hraunsnes
.	280	O	.	.

Það	281	O	fphen	það
dró	281	O	sfg3eþ	draga
úr	281	O	aþ	úr
henni	281	O	fpveþ	hún
hvað	281	O	fshen	hver
hún	281	O	fpven	hún
var	281	O	sfg3eþ	vera
þreklaus	281	O	lvensf	þreklaus
og	281	O	c	og
slöpp	281	O	lvensf	slappur
.	281	O	.	.

Svo	282	O	aa	svo
bættist	282	O	sfm3eþ	bæta
ógleðin	282	O	nveng	ógleði
við	282	O	aa	við
.	282	O	.	.

Smátt	283	O	aa	smátt
og	283	O	c	og
smátt	283	O	aa	smátt
rann	283	O	sfg3eþ	renna
upp	283	O	aa	upp
fyrir	283	O	aþ	fyrir
henni	283	O	fpveþ	hún
ljós	283	O	nhen	ljós
og	283	O	c	og
ólýsanleg	283	O	lvensf	ólýsanlegur
skelfing	283	O	nven	skelfing
greip	283	O	sfg3eþ	grípa
hana	283	O	fpveo	hún
.	283	O	.	.

Hvernig	284	O	aa	hvernig
hafði	284	O	sfg3eþ	hafa
ekki	284	O	aa	ekki
farið	284	O	ssg	fara
fyrir	284	O	aþ	fyrir
mömmu	284	O	nveþ	mamma
hennar	284	O	fpvee	hún
?	284	O	?	?

Tilhugsunin	285	O	nveng	tilhugsun
um	285	O	ao	um
að	285	O	cn	að
deyja	285	O	sng	deyja
skelfdi	285	O	sfg3eþ	skelfa
hana	285	O	fpveo	hún
ekki	285	O	aa	ekki
.	285	O	.	.

Fóstra	286	O	nven	fóstra
tæki	286	O	svg3eþ	taka
á	286	O	aa	á
móti	286	O	aþ	móti
henni	286	O	fpveþ	hún
og	286	O	c	og
þær	286	O	fpvfn	hún
myndu	286	O	svg3fþ	munu
hitta	286	O	sng	hitta
Petrínu	286	B-Person	nveo-s	Petrína
.	286	O	.	.

En	287	O	c	en
hver	287	O	fsken	hver
átti	287	O	sfg3eþ	eiga
að	287	O	cn	að
annast	287	O	snm	anna
barnið	287	O	nheog	barn
?	287	O	?	?

Hennar	288	O	fpvee	hún
fyrsta	288	O	lvenve	fyrstur
hugsun	288	O	nven	hugsun
var	288	O	sfg3eþ	vera
að	288	O	cn	að
tala	288	O	sng	tala
við	288	O	ao	við
Margréti	288	B-Person	nveo-s	Margrét
í	288	O	aþ	í
Höfnum	288	B-Location	nvfþ-s	Höfn
en	288	O	c	en
hún	288	O	fpven	hún
gat	288	O	sfg3eþ	geta
ekki	288	O	aa	ekki
hringt	288	O	ssg	hringja
því	288	O	fpheþ	það
öll	288	O	foven	allur
sveitin	288	O	nveng	sveit
hefði	288	O	svg3eþ	hafa
hlustað	288	O	ssg	hlusta
.	288	O	.	.

Í	289	O	aþ	í
raunum	289	O	nvfþ	raun
sínum	289	O	fevfþ	sinn
skrifaði	289	O	sfg3eþ	skrifa
hún	289	O	fpven	hún
.	289	O	.	.

Margrét	290	B-Person	nven-s	Margrét
bauð	290	O	sfg3eþ	bjóða
henni	290	O	fpveþ	hún
strax	290	O	aa	strax
að	290	O	cn	að
koma	290	O	sng	koma
og	290	O	c	og
fæða	290	O	sng	fæða
hjá	290	O	aþ	hjá
sér	290	O	fpveþ	sig
.	290	O	.	.

Hún	291	O	fpven	hún
taldi	291	O	sfg3eþ	telja
af	291	O	aa	af
og	291	O	c	og
frá	291	O	aa	frá
að	291	O	c	að
Sigþrúður	291	B-Person	nven-s	Sigþrúður
myndi	291	O	svg3eþ	munu
deyja	291	O	sng	deyja
.	291	O	.	.

Hvatti	292	O	sfg3eþ	hvetja
hana	292	O	fpveo	hún
til	292	O	ae	til
þess	292	O	fphee	það
að	292	O	cn	að
vera	292	O	sng	vera
kjarkaða	292	O	lveosf	kjarkaður
og	292	O	c	og
duglega	292	O	lveosf	duglegur
.	292	O	.	.

Þetta	293	O	fahen	þessi
yrði	293	O	svg3eþ	verða
vorbarn	293	O	nhen	vorbarn
og	293	O	c	og
allt	293	O	fohen	allur
gengi	293	O	svg3eþ	ganga
vel	293	O	aa	vel
.	293	O	.	.

Anna	294	B-Person	nven-s	Anna
og	294	O	c	og
Grímur	294	B-Person	nken-s	Grímur
vildu	294	O	sfg3fþ	vilja
ekki	294	O	aa	ekki
að	294	O	c	að
hún	294	O	fpven	hún
færi	294	O	svg3eþ	fara
.	294	O	.	.

Fannst	295	O	sfm3eþ	finna
nóg	295	O	lhensf	nógur
að	295	O	aa	að
gert	295	O	ssg	gera
,	295	O	,	,
skelltu	295	O	sfg3fþ	skella
skuldinni	295	O	nveþg	skuld
á	295	O	ao	á
kaupamanninn	295	O	nkeog	kaupamaður
fjarverandi	295	O	lkeoof	fjarverandi
og	295	O	c	og
buðu	295	O	sfg3fþ	bjóða
henni	295	O	fpveþ	hún
að	295	O	cn	að
vera	295	O	sng	vera
um	295	O	ao	um
kyrrt	295	O	lheosf	kyrr
.	295	O	.	.

En	296	O	c	en
Sigþrúður	296	B-Person	nven-s	Sigþrúður
var	296	O	sfg3eþ	vera
ákveðin	296	O	lvensf	ákveðinn
í	296	O	aþ	í
að	296	O	cn	að
fæða	296	O	sng	fæða
í	296	O	aþ	í
Höfnum	296	B-Location	nvfþ-s	Höfn
.	296	O	.	.

Hún	297	O	fpven	hún
ætlaði	297	O	sfg3eþ	ætla
samt	297	O	aa	samt
ekki	297	O	aa	ekki
að	297	O	cn	að
fara	297	O	sng	fara
strax	297	O	aa	strax
.	297	O	.	.

Vildi	298	O	sfg3eþ	vilja
ekki	298	O	aa	ekki
reyna	298	O	sng	reyna
um	298	O	aa	um
of	298	O	aa	of
á	298	O	ao	á
samkomulagið	298	O	nheog	samkomulag
við	298	O	ao	við
húsbóndann	298	O	nkeog	húsbóndi
.	298	O	.	.

Hvað	299	O	fshen	hver
átti	299	O	sfg3eþ	eiga
annars	299	O	aa	annars
að	299	O	cn	að
verða	299	O	sng	verða
um	299	O	ao	um
hana	299	O	fpveo	hún
og	299	O	c	og
barnið	299	O	nheog	barn
?	299	O	?	?

Hún	300	O	fpven	hún
sat	300	O	sfg3eþ	sitja
löngum	300	O	lvfþsf	langur
stundum	300	O	nvfþ	stund
við	300	O	ao	við
koffortið	300	O	nheog	koffort
,	300	O	,	,
nuddaði	300	O	sfg3eþ	nudda
hreifann	300	O	nkeog	hreifi
og	300	O	c	og
ríslaði	300	O	sfg3eþ	rísla
við	300	O	ao	við
gömlu	300	O	lkfovf	gamall
munina	300	O	nkfog	munur
.	300	O	.	.

Kunnugleg	301	O	lvensf	kunnuglegur
lyktin	301	O	nveng	lykt
veitti	301	O	sfg3eþ	veita
hugsvölun	301	O	nveo	hugsvölun
,	301	O	,	,
stundum	301	O	aa	stundum
líka	301	O	aa	líka
tilfinningin	301	O	nveng	tilfinning
um	301	O	ao	um
að	301	O	c	að
fóstra	301	O	nven	fóstra
hennar	301	O	fpvee	hún
,	301	O	,	,
Petrína	301	B-Person	nven-s	Petrína
eða	301	O	c	eða
Magnús	301	B-Person	nken-s	Magnús
í	301	O	aþ	í
handraðanum	301	O	nkeþg	handraði
stæðu	301	O	svg3fþ	standa
við	301	O	ao	við
hliðina	301	O	nveog	hlið
á	301	O	aþ	á
henni	301	O	fpveþ	hún
.	301	O	.	.

Þrátt	302	O	aa	þrátt
fyrir	302	O	ao	fyrir
kvíðann	302	O	nkeog	kvíði
gladdist	302	O	sfm3eþ	gleðja
hún	302	O	fpven	hún
.	302	O	.	.

Ef	303	O	c	ef
hún	303	O	fpven	hún
leyfði	303	O	svg3eþ	leyfa
sér	303	O	fpveþ	sig
að	303	O	cn	að
vera	303	O	sng	vera
bjartsýn	303	O	lvensf	bjartsýnn
og	303	O	c	og
trúa	303	O	sng	trúa
því	303	O	fpheþ	það
að	303	O	c	að
allt	303	O	fohen	allur
færi	303	O	svg3eþ	fara
vel	303	O	aa	vel
eignaðist	303	O	svm3eþ	eigna
hún	303	O	fpven	hún
litla	303	O	lveosf	lítill
fjölskyldu	303	O	nveo	fjölskylda
með	303	O	aþ	með
tilkomu	303	O	nveþ	tilkoma
barnsins	303	O	nheeg	barn
og	303	O	c	og
enginn	303	O	foken	enginn
gæti	303	O	svg3eþ	geta
tekið	303	O	ssg	taka
þá	303	O	faveo	sá
hamingju	303	O	nveo	hamingja
frá	303	O	aþ	frá
henni	303	O	fpveþ	hún
.	303	O	.	.

16	304	O	ta	16
Eftir	304	O	aþ	eftir
því	304	O	faheþ	sá
sem	304	O	ct	sem
leið	304	O	sfg3eþ	líða
á	304	O	ao	á
meðgönguna	304	O	nveog	meðganga
var	304	O	sfg3eþ	vera
Sigþrúður	304	B-Person	nven-s	Sigþrúður
þess	304	O	fphee	það
meðvituð	304	O	lvensf	meðvitaður
að	304	O	c	að
einhver	304	O	foken	einhver
héldi	304	O	svg3eþ	halda
utan	304	O	aa	utan
um	304	O	ao	um
hana	304	O	fpveo	hún
og	304	O	c	og
ákvað	304	O	sfg3eþ	ákveða
með	304	O	aþ	með
sjálfri	304	O	fbveþ	sjálfur
sér	304	O	fpveþ	sig
að	304	O	c	að
það	304	O	fphen	það
hlyti	304	O	svg3eþ	hljóta
að	304	O	cn	að
vera	304	O	sng	vera
fóstra	304	O	nven	fóstra
hennar	304	O	fpvee	hún
.	304	O	.	.

Í	305	O	aþ	í
páskavikunni	305	O	nveþg	páskavika
ætlaði	305	O	sfg3eþ	ætla
hún	305	O	fpven	hún
að	305	O	cn	að
flytja	305	O	sng	flytja
heim	305	O	aa	heim
í	305	O	ao	í
Hafnir	305	B-Location	nvfo-s	höfn
til	305	O	ae	til
að	305	O	cn	að
eiga	305	O	sng	eiga
barnið	305	O	nheog	barn
og	305	O	c	og
hlakkaði	305	O	sfg3eþ	hlakka
til	305	O	ae	til
þess	305	O	fphee	það
að	305	O	cn	að
hitta	305	O	sng	hitta
Margréti	305	B-Person	nveo-s	Margrét
.	305	O	.	.

Dag	306	O	nkeo	dagur
nokkurn	306	O	fokeo	nokkur
fitjaði	306	O	sfg3eþ	fitja
Anna	306	B-Person	nven-s	Anna
upp	306	O	aa	upp
á	306	O	aþ	á
hosum	306	O	nvfþ	hosa
úr	306	O	aþ	úr
fölgrænu	306	O	lheþsf	fölgrænn
garni	306	O	nheþ	garn
og	306	O	c	og
fyrr	306	O	aam	fyrr
en	306	O	c	en
varði	306	O	sfg3eþ	vara
var	306	O	sfg3eþ	vera
Sigþrúður	306	B-Person	nven-s	Sigþrúður
komin	306	O	sþgven	koma
með	306	O	ao	með
þær	306	O	fpvfo	hún
í	306	O	ao	í
hendur	306	O	nvfo	hönd
.	306	O	.	.

Nú	307	O	aa	nú
gat	307	O	sfg3eþ	geta
hún	307	O	fpven	hún
prjónað	307	O	ssg	prjóna
.	307	O	.	.

Anna	308	B-Person	nven-s	Anna
hló	308	O	sfg3eþ	hlæja
og	308	O	c	og
tók	308	O	sfg3eþ	taka
upp	308	O	aa	upp
lykkjurnar	308	O	nvfog	lykkja
sem	308	O	ct	sem
duttu	308	O	sfg3fþ	detta
niður	308	O	aa	niður
.	308	O	.	.

Og	309	O	c	og
það	309	O	fphen	það
leið	309	O	sfg3eþ	líða
ekki	309	O	aa	ekki
á	309	O	aþ	á
löngu	309	O	lheþsf	langur
áður	309	O	aa	áður
en	309	O	c	en
Sigþrúður	309	B-Person	nven-s	Sigþrúður
hætti	309	O	sfg3eþ	hætta
að	309	O	cn	að
missa	309	O	sng	missa
niður	309	O	aa	niður
.	309	O	.	.

Fleiri	310	O	lvfnvm	margur
hosur	310	O	nvfn	hosa
bættust	310	O	svm3fþ	bæta
við	310	O	aa	við
og	310	O	c	og
lítil	310	O	lvensf	lítill
treyja	310	O	nven	treyja
í	310	O	aþ	í
gulu	310	O	lheþsf	gulur
.	310	O	.	.

Anna	311	B-Person	nven-s	Anna
átti	311	O	sfg3eþ	eiga
saumavél	311	O	nveo	saumavél
og	311	O	c	og
hún	311	O	fpven	hún
átti	311	O	sfg3eþ	eiga
líka	311	O	aa	líka
flónelsefni	311	O	nheo	flónelsefni
sem	311	O	ct	sem
mátti	311	O	sfg3eþ	mega
sníða	311	O	sng	sníða
og	311	O	c	og
sauma	311	O	sng	sauma
úr	311	O	aa	úr
lök	311	O	nhfo	lak
og	311	O	c	og
skyrtur	311	O	nvfo	skyrta
.	311	O	.	.

Sigþrúður	312	B-Person	nven-s	Sigþrúður
pakkaði	312	O	sfg3eþ	pakka
öllu	312	O	foheþ	allur
ofan	312	O	aa	ofan
í	312	O	ao	í
kassa	312	O	nkeo	kassi
en	312	O	c	en
tók	312	O	sfg3eþ	taka
hann	312	O	fpkeo	hann
fram	312	O	aa	fram
daglega	312	O	aa	daglega
og	312	O	c	og
gældi	312	O	sfg3eþ	gæla
við	312	O	ao	við
mjúkar	312	O	lvfosf	mjúkur
flíkurnar	312	O	nvfog	flík
.	312	O	.	.

Á	313	O	ao	á
kvöldin	313	O	nhfog	kvöld
kepptist	313	O	sfm3eþ	keppa
hún	313	O	fpven	hún
við	313	O	aa	við
þangað	313	O	aa	þangað
til	313	O	aa	til
hún	313	O	fpven	hún
datt	313	O	sfg3eþ	detta
út	313	O	aa	út
af	313	O	aa	af
.	313	O	.	.

Veturinn	314	O	nkeng	vetur
var	314	O	sfg3eþ	vera
óvenju	314	O	nvee	óvenja
mildur	314	O	lkensf	mildur
og	314	O	c	og
fé	314	O	nhen	fé
var	314	O	sfg3eþ	vera
á	314	O	aþ	á
útibeit	314	O	nveþ	útibeit
.	314	O	.	.

Þegar	315	O	c	þegar
komið	315	O	sþghen	koma
var	315	O	sfg3eþ	vera
fram	315	O	aa	fram
á	315	O	ao	á
miðjan	315	O	lkeosf	miður
þorra	315	B-Date	nkeo	þorri
fékk	315	O	sfg3eþ	fá
Sigþrúður	315	B-Person	nven-s	Sigþrúður
seyðing	315	O	nkeo	seyðingur
í	315	O	ao	í
kvið	315	O	nkeo	kviður
og	315	O	c	og
bak	315	O	nheo	bak
.	315	O	.	.

Fyrst	316	O	aae	fyrr
var	316	O	sfg3eþ	vera
hann	316	O	fpken	hann
eins	316	O	aa	eins
og	316	O	c	og
vægur	316	O	lkensf	vægur
tíðaverkur	316	O	nken	tíðaverkur
.	316	O	.	.

Hún	317	O	fpven	hún
minntist	317	O	sfm3eþ	minna
ekki	317	O	aa	ekki
á	317	O	ao	á
neitt	317	O	foheo	neinn
fyrr	317	O	aam	fyrr
en	317	O	c	en
henni	317	O	fpveþ	hún
varð	317	O	sfg3eþ	verða
ljóst	317	O	lhensf	ljós
að	317	O	c	að
þetta	317	O	fahen	þessi
voru	317	O	sfg3fþ	vera
hríðir	317	O	nvfn	hríð
.	317	O	.	.

Þá	318	O	aa	þá
var	318	O	sfg3eþ	vera
hún	318	O	fpven	hún
stödd	318	O	lvensf	staddur
úti	318	O	aa	úti
í	318	O	aþ	í
hlöðu	318	O	nveþ	hlaða
að	318	O	cn	að
sækja	318	O	sng	sækja
hey	318	O	nheo	hey
handa	318	O	aþ	handa
kúnum	318	O	nvfþg	kýr
fyrir	318	O	ao	fyrir
kvöldgjöfina	318	O	nveog	kvöldgjöf
,	318	O	,	,
skjögraði	318	O	sfg3eþ	skjögra
inn	318	O	aa	inn
og	318	O	c	og
fann	318	O	sfg3eþ	finna
Önnu	318	B-Person	nveo-s	Anna
í	318	O	aþ	í
eldhúsinu	318	O	nheþg	eldhús
.	318	O	.	.

Hún	319	O	fpven	hún
fölnaði	319	O	sfg3eþ	fölna
en	319	O	c	en
brá	319	O	sfg3eþ	bregða
skjótt	319	O	aa	skjótt
við	319	O	aa	við
og	319	O	c	og
hringdi	319	O	sfg3eþ	hringja
í	319	O	ao	í
lækninn	319	O	nkeog	læknir
sem	319	O	ct	sem
lofaði	319	O	sfg3eþ	lofa
að	319	O	cn	að
aka	319	O	sng	aka
strax	319	O	aa	strax
af	319	O	aþ	af
stað	319	O	nkeþ	staður
.	319	O	.	.

Án	320	O	ae	án
þess	320	O	fphee	það
að	320	O	cn	að
hafa	320	O	sng	hafa
nokkurt	320	O	foheo	nokkur
taumhald	320	O	nheo	taumhald
á	320	O	aþ	á
sér	320	O	fpheþ	sig
byrjuðu	320	O	sfg3fþ	byrja
tárin	320	O	nhfng	tár
að	320	O	cn	að
renna	320	O	sng	renna
niður	320	O	ao	niður
kinnar	320	O	nvfo	kinn
Sigþrúðar	320	B-Person	nvee-s	Sigþrúður
.	320	O	.	.

Þegar	321	O	c	þegar
hún	321	O	fpven	hún
var	321	O	sfg3eþ	vera
lítil	321	O	lvensf	lítill
hafði	321	O	sfg3eþ	hafa
hún	321	O	fpven	hún
lært	321	O	ssg	læra
að	321	O	cn	að
gráta	321	O	sng	gráta
ekki	321	O	aa	ekki
og	321	O	c	og
auka	321	O	sng	auka
þannig	321	O	aa	þannig
áhyggjur	321	O	nvfo	áhyggja
Petrínu	321	B-Person	nvee-s	Petrína
sem	321	O	ct	sem
fylgdist	321	O	sfm3eþ	fylgja
með	321	O	aþ	með
henni	321	O	fpveþ	hún
á	321	O	aþ	á
himnum	321	O	nkfþ	himinn
.	321	O	.	.

Nú	322	O	aa	nú
réð	322	O	sfg3eþ	ráða
hún	322	O	fpven	hún
