word	sentence#	tag	pos	lemma
máli	1403	O	nheþ	mál
í	1403	O	aþ	í
samræðum	1403	O	nvfþ	samræða
........	1403	O	........	........
hmm	1403	O	au	hmm
.........	1403	O	.........	.........
kannski	1403	O	aa	kannski
orðin	1403	O	sþgven	verða
of	1403	O	aa	of
vön	1403	O	lvensf	vanur
að	1403	O	cn	að
skrifa	1403	O	sng	skrifa
hér	1403	O	aa	hér
þar	1403	O	aa	þar
sem	1403	O	c	sem
enginn	1403	O	foken	enginn
kommentar	1403	O	sfg3en	kommenta
meðan	1403	O	c	meðan
ég	1403	O	fp1en	ég
er	1403	O	sfg1en	vera
að	1403	O	aa	að
..........	1403	O	..........	..........
whatev	1403	O	e	whatev
.	1403	O	.	.

en	1404	O	c	en
nú	1404	O	aa	nú
er	1404	O	sfg3en	vera
björk	1404	B-Person	nven	Björk
að	1404	O	cn	að
byrja	1404	O	sng	byrja
í	1404	O	aþ	í
sjónvarpinu	1404	O	nheþg	sjónvarp
og	1404	O	c	og
ég	1404	O	fp1en	ég
vil	1404	O	sfg1en	vilja
sjá	1404	O	sng	sjá
það	1404	O	fpheo	það
........	1404	O	........	........

15.6.02	1405	B-Date	ta	15.6.02

austurvöllurinn	1406	B-Location	nkeng	austurvöllur
var	1406	O	sfg3eþ	vera
tekinn	1406	O	sþgken	taka
um	1406	O	ao	um
leið	1406	O	nveo	leið
og	1406	O	c	og
augun	1406	O	nhfng	auga
opnuðust	1406	O	sfm3fþ	opna
og	1406	O	c	og
nú	1406	O	aa	nú
verð	1406	O	sfg1en	verða
ég	1406	O	fp1en	ég
bráðum	1406	O	aa	bráðum
brún	1406	O	lvensf	brúnn
.	1406	O	.	.

jeeeeeeeeee	1407	O	au	jee
.	1407	O	.	.

þarf	1408	O	sfg1en	þurfa
aðeins	1408	O	aa	aðeins
að	1408	O	cn	að
leggja	1408	O	sng	leggja
mig	1408	O	fp1eo	ég
því	1408	O	fpheþ	það
þurý	1408	B-Person	nven	Þurý
og	1408	O	c	og
jussi	1408	B-Person	nken	Jussi
koma	1408	O	sfg3fn	koma
í	1408	O	ao	í
dinner	1408	O	nkeo	dinner
og	1408	O	c	og
svo	1408	O	aa	svo
er	1408	O	sfg3en	vera
það	1408	O	fphen	það
hljómstræng	1408	O	nven	hljómstræng
og	1408	O	c	og
rokkfyllerí	1408	O	nhen	rokkfyllerí
með	1408	O	aþ	með
töffurunum	1408	O	nkfþg	töffari
í	1408	O	aþ	í
vínil	1408	B-Organization	x	vínil
.	1408	O	.	.

verð	1409	O	sfg1en	verða
ábyggilega	1409	O	aa	ábyggilega
orðin	1409	O	sþgven	verða
ofurölvi	1409	O	lvenof	ofurölvi
um	1409	O	ao	um
þrjúleytið	1409	B-Time	nheog	þrjúleyti
en	1409	O	c	en
þá	1409	O	aa	þá
á	1409	O	sfg1en	eiga
ég	1409	O	fp1en	ég
að	1409	O	cn	að
mæta	1409	O	sng	mæta
á	1409	O	ao	á
rokkslæðurnar	1409	B-Organization	nvfog	rokkslæða
með	1409	O	ao	með
svefnpoka	1409	O	nkeo	svefnpoki
og	1409	O	c	og
svo	1409	O	aa	svo
er	1409	O	sfg3en	vera
haldið	1409	O	sþghen	halda
út	1409	O	aa	út
í	1409	O	ao	í
sveit	1409	O	nveo	sveit
með	1409	O	aþ	með
kriz	1409	B-Person	e	kriz
og	1409	O	c	og
kiddu	1409	B-Person	nveþ	Kidda
rokk	1409	I-Person	nheþ	rokk
í	1409	O	aþ	í
boði	1409	O	nheþ	boð
kollstersins	1409	B-Person	nkeeg	kollster
.	1409	O	.	.

í	1410	O	ao	í
nótt	1410	O	nveo	nótt
.	1410	O	.	.

óvissuferð	1411	O	nven	óvissuferð
með	1411	O	aþ	með
hópi	1411	O	nkeþ	hópur
af	1411	O	aþ	af
rokktussum	1411	O	nvfþ	rokktussa
.	1411	O	.	.

ómæ	1412	O	au	ómæ
.......	1412	O	.......	.......
ætti	1412	O	svg1eþ	eiga
ég	1412	O	fp1en	ég
að	1412	O	cn	að
vera	1412	O	sng	vera
hrædd	1412	O	lvensf	hræddur
?	1412	O	?	?
?	1412	O	?	?

já	1413	O	au	já
og	1413	O	c	og
henni	1413	B-Person	nken	Henni
er	1413	O	sfg3en	vera
besssssssssssti	1413	O	lkenve	góður
barþjónn	1413	O	nken	barþjónn
í	1413	O	aþ	í
heimi	1413	O	nkeþ	heimur
!	1413	O	!	!
!	1413	O	!	!
!	1413	O	!	!

big	1414	O	e	big
up	1414	O	e	up
bruvah	1414	O	e	bruvah
!	1414	O	!	!
!	1414	O	!	!
!	1414	O	!	!

mjög	1415	O	aa	mjög
gaman	1415	O	nhen	gaman
í	1415	O	aa	í
gær	1415	O	aa	gær
.	1415	O	.	.

mjög	1416	O	aa	mjög
gaman	1416	O	nhen	gaman
.	1416	O	.	.

ingó	1417	B-Person	nken	Ingó
var	1417	O	sfg3eþ	vera
ofurölvi	1417	O	lkenof	ofurölvi
..........	1417	O	..........	..........
held	1417	O	sfg1en	halda
hann	1417	O	fpken	hann
hafi	1417	O	svg3en	hafa
boðið	1417	O	ssg	bjóða
mér	1417	O	fp1eþ	ég
upp	1417	O	aa	upp
á	1417	O	ao	á
in-out-in-pass	1417	O	e	in-out-in-pass
out	1417	O	e	out
.	1417	O	.	.

hmmm	1418	O	au	hmm
......	1418	O	......	......
mjög	1418	O	aa	mjög
gott	1418	O	lhensf	góður
.	1418	O	.	.

dagurinn	1419	O	nkeng	dagur
byrjaði	1419	O	sfg3eþ	byrja
á	1419	O	aþ	á
thorvaldsen	1419	B-Organization	nxeþ	Thorvaldsen
þar	1419	O	aa	þar
sem	1419	O	c	sem
ég	1419	O	fp1en	ég
hitti	1419	O	sfg1eþ	hitta
sindra	1419	B-Person	nkeo	Sindri
og	1419	O	c	og
kó	1419	O	nheo	kó
og	1419	O	c	og
fagnaði	1419	O	sfg1eþ	fagna
nýju	1419	O	lveþvf	nýr
vinnunni	1419	O	nveþg	vinna
minni	1419	O	feveþ	minn
.	1419	O	.	.

bjórbjórbjórbjór	1420	O	nken	bjór
.	1420	O	.	.

gaman	1421	O	nhen	gaman
.	1421	O	.	.

svo	1422	O	aa	svo
birtist	1422	O	sfm3en	birta
einn	1422	O	foken	einn
netkunningi	1422	O	nken	netkunningi
minn	1422	O	feken	minn
,	1422	O	,	,
brynjar	1422	B-Person	nken	Brynjar
elí	1422	I-Person	nken	Elí
og	1422	O	c	og
heillaði	1422	O	sfg3eþ	heilla
mig	1422	O	fp1eo	ég
í	1422	O	ao	í
smá	1422	O	lveoof	smá
stund	1422	O	nveo	stund
......	1422	O	......	......
svo	1422	O	aa	svo
tók	1422	O	sfg3eþ	taka
hann	1422	O	fpken	hann
bara	1422	O	aa	bara
allan	1422	O	fokeo	allur
vinahópinn	1422	O	nkeog	vinahópur
minn	1422	O	fekeo	minn
með	1422	O	aþ	með
tölu	1422	O	nveþ	tala
.	1422	O	.	.

allir	1423	O	fokfn	allur
veinuðu	1423	O	sfg3fþ	veina
úr	1423	O	aþ	úr
hlátri	1423	O	nkeþ	hlátur
yfir	1423	O	aþ	yfir
snilldinni	1423	O	nveþg	snilld
sem	1423	O	ct	sem
flæddi	1423	O	sfg3eþ	flæða
úr	1423	O	aþ	úr
honum	1423	O	fpkeþ	hann
og	1423	O	c	og
þegar	1423	O	c	þegar
ég	1423	O	fp1en	ég
var	1423	O	sfg1eþ	vera
að	1423	O	cn	að
fara	1423	O	sng	fara
heim	1423	O	aa	heim
að	1423	O	cn	að
gera	1423	O	sng	gera
mig	1423	O	fp1eo	ég
sæta	1423	O	lveosf	sætur
varð	1423	O	sfg3eþ	verða
hann	1423	O	fpken	hann
bara	1423	O	aa	bara
eftir	1423	O	aa	eftir
.	1423	O	.	.

«	1424	O	«	«
brynjar	1424	B-Person	nken	Brynjar
,	1424	O	,	,
brynjar	1424	B-Person	nken	Brynjar
........	1424	O	........	........
viltu	1424	O	sfg2en	vilja
bjór	1424	O	nken	bjór
.	1424	O	.	.

nei	1425	O	au	nei
ekki	1425	O	aa	ekki
fara	1425	O	sng	fara
líka	1425	O	aa	líka
.....	1425	O	.....	.....
fáðu	1425	O	sbg2en	fá
bjór	1425	O	nken	bjór
!	1425	O	!	!
»	1425	O	»	»

sem	1426	O	ct	sem
er	1426	O	sfg3en	vera
mjög	1426	O	aa	mjög
gott	1426	O	lhensf	góður
.	1426	O	.	.

ég	1427	O	fp1en	ég
hafði	1427	O	sfg1eþ	hafa
ekki	1427	O	aa	ekki
hugmynd	1427	O	nveo	hugmynd
um	1427	O	ao	um
að	1427	O	c	að
hann	1427	O	fpken	hann
væri	1427	O	svg3eþ	vera
svona	1427	O	aa	svona
skemmtilegur	1427	O	lkensf	skemmtilegur
.......	1427	O	.......	.......
jei	1427	O	au	jei
!	1427	O	!	!
!	1427	O	!	!
!	1427	O	!	!

svo	1428	O	aa	svo
gerði	1428	O	sfg1eþ	gera
ég	1428	O	fp1en	ég
mig	1428	O	fp1eo	ég
pæju	1428	O	nveo	pæja
,	1428	O	,	,
fór	1428	O	sfg1eþ	fara
í	1428	O	ao	í
astró	1428	B-Organization	nxee	astró
átfittið	1428	O	nheog	átfitt
og	1428	O	c	og
út	1428	O	aa	út
.	1428	O	.	.

ómægod	1429	O	au	ómægod
.	1429	O	.	.

fókuspartýið	1430	O	nheng	fókuspartý
var	1430	O	sfg3eþ	vera
rosalegt	1430	O	lhensf	rosalegur
.	1430	O	.	.

hvar	1431	O	aa	hvar
voru	1431	O	sfg3fþ	vera
öll	1431	O	fohfn	allur
selebin	1431	O	nhfng	seleb
sem	1431	O	ct	sem
áttu	1431	O	sfg3fþ	eiga
að	1431	O	cn	að
vera	1431	O	sng	vera
þarna	1431	O	aa	þarna
?	1431	O	?	?
?	1431	O	?	?
?	1431	O	?	?
?	1431	O	?	?

ég	1432	O	fp1en	ég
hélt	1432	O	sfg1eþ	halda
þetta	1432	O	fahen	þessi
ætti	1432	O	svg3eþ	eiga
að	1432	O	cn	að
vera	1432	O	sng	vera
svona	1432	O	aa	svona
hipp	1432	O	lhenof	hipp
og	1432	O	c	og
kúl	1432	O	lhenof	kúl
.......	1432	O	.......	.......
eitthvað	1432	O	fohen	einhver
aðeins	1432	O	aa	aðeins
að	1432	O	cn	að
mis	1432	O	aa	mis
......	1432	O	......	......
hmmm	1432	O	au	hmm
.......	1432	O	.......	.......
allavega	1432	O	aa	allavega
.......	1432	O	.......	.......
áfengið	1432	O	nheng	áfengi
flæddi	1432	O	sfg3eþ	flæða
og	1432	O	c	og
við	1432	O	fp1fn	ég
urðum	1432	O	sfg1fþ	verða
mjög	1432	O	aa	mjög
full	1432	O	lhfnsf	fullur
.	1432	O	.	.

tónlistin	1433	O	nveng	tónlist
var	1433	O	sfg3eþ	vera
ógeðsleg	1433	O	lvensf	ógeðslegur
.	1433	O	.	.

arg	1434	O	au	arg
........	1434	O	........	........
já	1434	O	au	já
!	1434	O	!	!

það	1435	O	fphen	það
var	1435	O	sfg3eþ	vera
húllakeppni	1435	O	nven	húllakeppni
(	1435	O	(	(
ingó	1435	B-Person	nken	Ingó
tapaði	1435	O	sfg3eþ	tapa
)	1435	O	)	)
og	1435	O	c	og
það	1435	O	fphen	það
var	1435	O	sfg3eþ	vera
einhver	1435	O	foken	einhver
hels	1435	O	nhee	hel
hljómst	1435	O	nxen	hljómst
að	1435	O	cn	að
spila	1435	O	sng	spila
coldplay	1435	B-Organization	e	coldplay
og	1435	O	c	og
travis	1435	B-Organization	e	travis
á	1435	O	aa	á
meðan	1435	O	aa	meðan
.	1435	O	.	.

hvaða	1436	O	fsken	hvaða
partýhaldari	1436	O	nken	partýhaldari
sem	1436	O	ct	sem
er	1436	O	sfg3en	vera
skilur	1436	O	sfg3en	skilja
að	1436	O	c	að
þegar	1436	O	c	þegar
maður	1436	O	nken	maður
er	1436	O	sfg3en	vera
með	1436	O	ao	með
húllakeppni	1436	O	nveo	húllakeppni
verður	1436	O	sfg3en	verða
maður	1436	O	nken	maður
að	1436	O	cn	að
hafa	1436	O	sng	hafa
húllalög	1436	O	nhfo	húllalag
á	1436	O	aþ	á
fóninum	1436	O	nkeþg	fónn
......	1436	O	......	......
kommon	1436	O	au	kommon
!	1436	O	!	!
!	1436	O	!	!

þetta	1437	O	fahen	þessi
var	1437	O	sfg3eþ	vera
ekkert	1437	O	fohen	enginn
smá	1437	O	aa	smá
glatað	1437	O	lhensf	glataður
.	1437	O	.	.

en	1438	O	c	en
svo	1438	O	aa	svo
kom	1438	O	sfg3eþ	koma
birgitta	1438	B-Person	nven	Birgitta
og	1438	O	c	og
bandið	1438	O	nheng	band
hennar	1438	O	fpvee	hún
og	1438	O	c	og
við	1438	O	fp1fn	ég
töpuðum	1438	O	sfg1fþ	tapa
okkur	1438	O	fp1fþ	ég
á	1438	O	aþ	á
dansgólfinu	1438	O	nheþg	dansgólf
........	1438	O	........	........

...	1439	O	...	...
ég	1439	O	fp1en	ég
vil	1439	O	sfg1en	vilja
ekki	1439	O	aa	ekki
vera	1439	O	sng	vera
svonaaaaaaaaaa	1439	O	aa	svonaaaaaaaaaa
........	1439	O	........	........
ekki	1439	O	aa	ekki
sitjog	1439	O	x	sitjog
bíðog	1439	O	x	bíða og
vonaaaaaaaaa	1439	O	x	vonaaaaaaaaa
........	1439	O	........	........
því	1439	O	fpheþ	það
ég	1439	O	fp1en	ég
er	1439	O	sfg1en	vera
bara	1439	O	aa	bara
ÉG	1439	O	fp1en	ég
bara	1439	O	aa	bara
ég	1439	O	fp1en	ég
sjáááálf	1439	O	fbven	sjáááálfur
!	1439	O	!	!
!	1439	O	!	!
!	1439	O	!	!

ógsla	1440	O	aa	ógsla
gott	1440	O	lhensf	góður
lag	1440	O	nhen	lag
!	1440	O	!	!
!	1440	O	!	!
!	1440	O	!	!

svo	1441	O	aa	svo
var	1441	O	sfg3eþ	vera
uppklapp	1441	O	nhen	uppklapp
.	1441	O	.	.

buttercup	1442	B-Organization	e	buttercup
!	1442	O	!	!

buttercup	1443	B-Organization	e	buttercup
!	1443	O	!	!

BUTTERCUP	1444	B-Organization	e	BUTTERCUP
!	1444	O	!	!
!	1444	O	!	!
!	1444	O	!	!

þau	1445	O	fphfn	það
tóku	1445	O	sfg3fþ	taka
ekki	1445	O	aa	ekki
annað	1445	O	foheo	annar
lag	1445	O	nheo	lag
.	1445	O	.	.

þegar	1446	O	c	þegar
ofurölvunin	1446	O	nveng	ofurölvun
gerði	1446	O	sfg3eþ	gera
svo	1446	O	aa	svo
vart	1446	O	aa	vart
við	1446	O	ao	við
sig	1446	O	fpveo	sig
hendasentist	1446	O	sfm1eþ	hendasena
ég	1446	O	fp1en	ég
út	1446	O	aa	út
með	1446	O	aþ	með
hemma	1446	B-Person	nkeþ	Hemmi
feita	1446	O	lkeþvf	feitur
sem	1446	O	ct	sem
var	1446	O	sfg3eþ	vera
ógsla	1446	O	aa	ógsla
flottur	1446	O	lkensf	flottur
í	1446	O	aþ	í
rauða	1446	O	lkeþvf	rauður
jakkanum	1446	O	nkeþg	jakki
mínum	1446	O	fekeþ	minn
.	1446	O	.	.

massaboddí	1447	O	nhen	massaboddí
.....	1447	O	.....	.....
og	1447	O	c	og
við	1447	O	fp1fn	ég
fórum	1447	O	sfg1fþ	fara
á	1447	O	ao	á
díabló	1447	B-Organization	nxeo	díabló
......	1447	O	......	......
ef	1447	O	c	ef
það	1447	O	fphen	það
er	1447	O	sfg3en	vera
ekki	1447	O	aa	ekki
sorglegasti	1447	O	lkenve	sorglegur
staður	1447	O	nken	staður
norðursins	1447	O	nheeg	norður
þá	1447	O	aa	þá
veit	1447	O	sfg1en	vita
ég	1447	O	fp1en	ég
ekki	1447	O	aa	ekki
hvað	1447	O	fsheo	hver
.	1447	O	.	.

með	1448	O	ao	með
rugl.is	1448	O	v	rugl.is
nördið	1448	O	nheog	nörd
í	1448	O	aþ	í
dyrunum	1448	O	nvfþg	dyr
því	1448	O	fpheþ	það
hann	1448	O	fpken	hann
er	1448	O	sfg3en	vera
orðinn	1448	O	sþgken	verða
skemmtanastjóri	1448	O	nken	skemmtanastjóri
.......	1448	O	.......	.......
hahahahaha	1448	O	au	haha
........	1448	O	........	........
ömurlegt	1448	O	lhensf	ömurlegur
!	1448	O	!	!

en	1449	O	c	en
eftir	1449	O	ao	eftir
það	1449	O	fpheo	það
fórum	1449	O	sfg1fþ	fara
við	1449	O	fp1fn	ég
aðeins	1449	O	aa	aðeins
á	1449	O	ao	á
thorvaldsen	1449	B-Organization	nxeþ	Thorvaldsen
aftur	1449	O	aa	aftur
og	1449	O	c	og
ég	1449	O	fp1en	ég
hitti	1449	O	sfg1eþ	hitta
svala	1449	B-Person	x	Svali
........	1449	O	........	........
mmmmmmmm	1449	O	au	mmm
......	1449	O	......	......
svali	1449	B-Person	nken	svali
.......	1449	O	.......	.......
og	1449	O	c	og
rómantíska	1449	O	lhenvf	rómantískur
parið	1449	O	nheng	par
.	1449	O	.	.

jöminn	1450	O	aa	jeminn
þauru	1450	O	x	þauru
svo	1450	O	aa	svo
sæt	1450	O	lhfnsf	sætur
.	1450	O	.	.

ég	1451	O	fp1en	ég
reyndi	1451	O	sfg1eþ	reyna
að	1451	O	cn	að
sannfæra	1451	O	sng	sannfæra
kela	1451	B-Person	nkeo	Keli
(	1451	O	(	(
ég	1451	O	fp1en	ég
kallann	1451	O	x	kalla
kela	1451	B-Person	nkeo	Keli
sko	1451	O	aa	sko
því	1451	O	fpheþ	það
nú	1451	O	aa	nú
þekkjann	1451	O	x	þekkjann
.....	1451	O	.....	.....
)	1451	O	)	)
um	1451	O	ao	um
að	1451	O	c	að
ég	1451	O	fp1en	ég
fílaði	1451	O	svg1eþ	fíla
popp	1451	O	nheo	popp
þó	1451	O	aa	þó
ég	1451	O	fp1en	ég
væri	1451	O	svg1eþ	vera
kölluð	1451	O	sþgven	kalla
rokk	1451	O	nhen	rokk
.	1451	O	.	.

hann	1452	O	fpken	hann
trúði	1452	O	sfg3eþ	trúa
mér	1452	O	fp1eþ	ég
ekki	1452	O	aa	ekki
.	1452	O	.	.

hann	1453	O	fpken	hann
er	1453	O	sfg3en	vera
í	1453	O	aþ	í
svörtum	1453	O	lhfþsf	svartur
fötum	1453	O	nhfþ	fat
og	1453	O	c	og
ég	1453	O	fp1en	ég
lék	1453	O	sfg1eþ	leika
grúppíu	1453	O	nveo	grúppía
í	1453	O	ao	í
smá	1453	O	lveoof	smá
stund	1453	O	nveo	stund
og	1453	O	c	og
sagði	1453	O	sfg1eþ	segja
honum	1453	O	fpkeþ	hann
að	1453	O	c	að
ég	1453	O	fp1en	ég
lækkaði	1453	O	svg1eþ	lækka
ekki	1453	O	aa	ekki
einu	1453	O	foheþ	einn
sinni	1453	O	nheþ	sinn
niður	1453	O	aa	niður
í	1453	O	aþ	í
þeim	1453	O	fpkfþ	hann
þegar	1453	O	c	þegar
effemmelhúspartýlagið	1453	O	nheng	effemmelhúspartýlag
þeirra	1453	O	fpkfe	hann
kæmi	1453	O	svg3eþ	koma
.	1453	O	.	.

sem	1454	O	ct	sem
er	1454	O	sfg3en	vera
mjög	1454	O	aa	mjög
gott	1454	O	lhensf	góður
.	1454	O	.	.

prikið	1455	B-Organization	nheng	prik
.	1455	O	.	.

mjög	1456	O	aa	mjög
gaman	1456	O	nhen	gaman
.	1456	O	.	.

hitti	1457	O	sfg1eþ	hitta
helga	1457	B-Person	nken	Helgi
skronst	1457	I-Person	nkeo	skronstur
.	1457	O	.	.

mjög	1458	O	aa	mjög
sætur	1458	O	lkensf	sætur
.	1458	O	.	.

ingó	1459	B-Person	nken	Ingó
orðinn	1459	O	sþgken	verða
ofursúperölvi	1459	O	lkenof	ofursúperölvi
og	1459	O	c	og
við	1459	O	fp1fn	ég
fórum	1459	O	sfg1fþ	fara
á	1459	O	ao	á
hverfó	1459	B-Organization	nxeo	hverfó
.	1459	O	.	.

hitti	1460	O	sfg1eþ	hitta
goða	1460	B-Person	x	goði
má	1460	I-Person	nkeo	Már
.	1460	O	.	.

gaman	1461	O	nhen	gaman
.	1461	O	.	.

já	1462	O	au	já
......	1462	O	......	......
hitti	1462	O	sfg1eþ	hitta
svo	1462	O	aa	svo
togga	1462	B-Person	nkeo	Toggi
megabeibsætasúperfrábæra	1462	O	lkeovf	megabeibsætasúperfrábær
honnípæ	1462	O	nheo	honnípæ
.	1462	O	.	.

djöfull	1463	O	nken	djöfull
er	1463	O	sfg3en	vera
hann	1463	O	fpken	hann
nú	1463	O	aa	nú
sætur	1463	O	lkensf	sætur
.	1463	O	.	.

allt	1464	O	fohen	allur
of	1464	O	aa	of
sætur	1464	O	lkensf	sætur
til	1464	O	ae	til
að	1464	O	cn	að
vera	1464	O	sng	vera
bloggari	1464	O	nken	bloggari
.	1464	O	.	.

allt	1465	O	fohen	allur
.	1465	O	.	.

of	1466	O	aa	of
.	1466	O	.	.

mmmmm	1467	O	au	mmm
.	1467	O	.	.

mjög	1468	O	aa	mjög
gaman	1468	O	nhen	gaman
að	1468	O	cn	að
hitta	1468	O	sng	hitta
hann	1468	O	fpkeo	hann
.	1468	O	.	.

22.	1469	B-Organization	ta	22.
subban	1469	O	nveng	subba
í	1469	O	aþ	í
öllu	1469	O	foheþ	allur
sínu	1469	O	feheþ	sinn
veldi	1469	O	nheþ	veldi
.	1469	O	.	.

the	1470	O	e	the
geir	1470	B-Person	nken	geir
kyssti	1470	O	sfg3eþ	kyssa
mig	1470	O	fp1eo	ég
.	1470	O	.	.

mjög	1471	O	aa	mjög
gaman	1471	O	nhen	gaman
.	1471	O	.	.

hitti	1472	O	sfg1eþ	hitta
loksins	1472	O	aa	loksins
daða	1472	B-Person	nkeo	Daði
á	1472	O	aþ	á
djamminu	1472	O	nheþg	djamm
en	1472	O	c	en
við	1472	O	fp1fn	ég
erum	1472	O	sfg1fn	vera
búin	1472	O	lhfnsf	búinn
að	1472	O	cn	að
vera	1472	O	sng	vera
að	1472	O	cn	að
reyna	1472	O	sng	reyna
að	1472	O	cn	að
hittast	1472	O	snm	hitta
í	1472	O	ao	í
mánuð	1472	O	nkeo	mánuður
.	1472	O	.	.

djöfull	1473	O	nken	djöfull
er	1473	O	sfg3en	vera
daði	1473	B-Person	nken	Daði
nú	1473	O	aa	nú
sætur	1473	O	lkensf	sætur
og	1473	O	c	og
fyndinn	1473	O	lkensf	fyndinn
.	1473	O	.	.

körlí	1474	O	e	körlí
kreeeeiiisííí	1474	O	e	kreeeeiiisííí
.......	1474	O	.......	.......
jeeeeeeeeeeeee	1474	O	au	jee
..............	1474	O	..............	..............

ókei	1475	O	au	ókei
.......	1475	O	.......	.......
first	1475	O	e	first
things	1475	O	e	things
first	1475	O	e	first
.	1475	O	.	.

arnór	1476	B-Person	nken	Arnór
!	1476	O	!	!

ég	1477	O	fp1en	ég
dansaði	1477	O	sfg1eþ	dansa
við	1477	O	ao	við
stefán	1477	B-Person	nkeo	Stefán
um	1477	O	ao	um
síðustu	1477	O	lveove	síðari
helgi	1477	O	nveo	helgi
.	1477	O	.	.

stefán	1478	B-Person	nken	Stefán
var	1478	O	sfg3eþ	vera
sætur	1478	O	lkensf	sætur
.	1478	O	.	.

en	1479	O	c	en
stefán	1479	B-Person	nken	Stefán
er	1479	O	sfg3en	vera
nítján	1479	O	tfhfe	nítján
.	1479	O	.	.

ég	1480	O	fp1en	ég
kyssti	1480	O	sfg1eþ	kyssa
stefán	1480	B-Person	nkeo	Stefán
ekki	1480	O	aa	ekki
.	1480	O	.	.

ef	1481	O	c	ef
stefáni	1481	B-Person	nkeþ	Stefán
langar	1481	O	sfg3en	langa
að	1481	O	cn	að
hitta	1481	O	sng	hitta
mig	1481	O	fp1eo	ég
ætti	1481	O	svg3eþ	eiga
hann	1481	O	fpken	hann
að	1481	O	cn	að
geta	1481	O	sng	geta
reddað	1481	O	ssg	redda
því	1481	O	fpheþ	það
sjálfur	1481	O	fbken	sjálfur
......	1481	O	......	......
eða	1481	O	c	eða
sérð	1481	O	sfg2en	sjá
þú	1481	O	fp2en	þú
um	1481	O	ao	um
öll	1481	O	fohfo	allur
svona	1481	O	lhfoof	svona
mál	1481	O	nhfo	mál
fyrir	1481	O	ao	fyrir
hann	1481	O	fpkeo	hann
?	1481	O	?	?

14.6.02	1482	B-Date	ta	14.6.02
vell	1482	O	e	vell
.........	1482	O	.........	.........
hmm	1482	O	au	hmm
........	1482	O	........	........
búin	1482	O	lvensf	búinn
að	1482	O	cn	að
vera	1482	O	sng	vera
á	1482	O	aþ	á
thorvaldsen	1482	B-Organization	nxeþ	Thorvaldsen
síðan	1482	O	c	síðan
ég	1482	O	fp1en	ég
vaknaði	1482	O	sfg1eþ	vakna
að	1482	O	cn	að
selebreita	1482	O	sng	selebreita
því	1482	O	fpheþ	það
að	1482	O	c	að
ég	1482	O	fp1en	ég
sé	1482	O	svg1en	vera
komin	1482	O	sþgven	koma
með	1482	O	ao	með
sumarvinnu	1482	O	nveo	sumarvinna
.	1482	O	.	.

jei	1483	O	au	jei
!	1483	O	!	!
!	1483	O	!	!
!	1483	O	!	!
!	1483	O	!	!

rónarnir	1484	O	nkfng	róni
mínir	1484	O	fekfn	minn
koma	1484	O	sfg3fn	koma
eftir	1484	O	ao	eftir
klukkutíma	1484	O	nkeo	klukkutími
og	1484	O	c	og
svo	1484	O	aa	svo
er	1484	O	sfg3en	vera
haldið	1484	O	sþghen	halda
í	1484	O	ao	í
fókuspartýið	1484	O	nheog	fókuspartý
sem	1484	O	ct	sem
verður	1484	O	sfg3en	verða
geðgt	1484	O	aa	geðgt
!	1484	O	!	!
!	1484	O	!	!
!	1484	O	!	!

hmmm	1485	O	au	hmm
......	1485	O	......	......
mumma	1485	B-Person	nkeþ	Mummi
finnst	1485	O	sfm3en	finna
ég	1485	O	fp1en	ég
sorgleg	1485	O	lvensf	sorglegur
.	1485	O	.	.

að	1486	O	cn	að
verða	1486	O	sng	verða
þrítug	1486	O	lvensf	þrítugur
(	1486	O	(	(
hmpf	1486	O	au	hmpf
...	1486	O	...	...
eilega	1486	O	aa	eiginlega
er	1486	O	sfg1en	vera
ég	1486	O	fp1en	ég
bara	1486	O	aa	bara
tuttofemm	1486	O	x	tuttofemm
)	1486	O	)	)
og	1486	O	c	og
hegða	1486	O	sfg1en	hegða
mér	1486	O	fp1eþ	ég
eins	1486	O	aa	eins
og	1486	O	c	og
hálfviti	1486	O	nken	hálfviti
og	1486	O	c	og
er	1486	O	sfg3en	vera
atvinnulaus	1486	O	lvensf	atvinnulaus
.	1486	O	.	.

ég	1487	O	fp1en	ég
fór	1487	O	sfg1eþ	fara
í	1487	O	ao	í
smá	1487	O	lveoof	smá
naflaskoðun	1487	O	nveo	naflaskoðun
.	1487	O	.	.

af	1488	O	aþ	af
hverju	1488	O	fsheþ	hver
læt	1488	O	sfg1en	láta
ég	1488	O	fp1en	ég
hafa	1488	O	sng	hafa
mig	1488	O	fp1eo	ég
í	1488	O	ao	í
svona	1488	O	lkeoof	svona
bjánaskap	1488	O	nkeo	bjánaskapur
og	1488	O	c	og
ætlaði	1488	O	sfg1eþ	ætla
að	1488	O	cn	að
fara	1488	O	sng	fara
á	1488	O	ao	á
bömmer	1488	O	nkeo	bömmer
en	1488	O	c	en
þá	1488	O	aa	þá
fattaði	1488	O	sfg1eþ	fatta
ég	1488	O	fp1en	ég
.......	1488	O	.......	.......
mér	1488	O	fp1eþ	ég
fannst	1488	O	sfm3eþ	finna
þetta	1488	O	fahen	þessi
sjúklega	1488	O	aa	sjúklega
gaman	1488	O	nhen	gaman
.	1488	O	.	.

